AsOfDate,Program,LocationID,BorrState,BankName,BankFDICNumber,BankNCUANumber,BankState,GrossApproval,SBAGuaranteedApproval,ApprovalDate,ApprovalFY,FirstDisbursementDate,ProcessingMethod,InitialInterestRate,FixedorVariableInterestInd,TermInMonths,NaicsCode,NaicsDescription,FranchiseCode,FranchiseName,ProjectCounty,ProjectState,SBADistrictOffice,CongressionalDistrict,BusinessType,BusinessAge,LoanStatus,PaidInFullDate,ChargeOffDate,GrossChargeOffAmount,RevolverStatus,JobsSupported,CollateralInd,SoldSecMrktInd
2026-06-30, 7A,0110359,TN,Bank of Hope,26610,,CA,10000.0,8500.0,2006-02-21,2006,2006-02-28,Community Express,,,84.0,448190,Other Clothing Stores,,,HAMILTON,TN,TENNESSEE DISTRICT OFFICE,03,CORPORATION,"New, Less than 1 Year old",CHGOFF,,2011-09-29,3508.12,N,1.0,N,Y
2026-06-30, 7A,0048270,OH,"JPMorgan Chase Bank, National Association",00628,,OH,193600.0,145200.0,2001-05-09,2001,2001-06-30,Preferred Lenders Program,,,84.0,335314,Relay and Industrial Control Manufacturing,,,COLUMBIANA,OH,COLUMBUS DISTRICT OFFICE,06,CORPORATION,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,18.0,N,
2026-06-30, 7A,0075741,WI,Lake Ridge Bank,15091,,WI,535400.0,481860.0,2009-08-10,2009,2009-10-01,7a General,6.0,V,120.0,444130,Hardware Stores,85100,HARDWARE HANK,DANE,WI,WISCONSIN DISTRICT OFFICE,02,CORPORATION,"Existing, 5 or more years",P I F,2019-10-31,,0.0,N,4.0,Y,
2026-06-30, 7A,0033042,MA,Main Street Bank,90235,,MA,500000.0,375000.0,2003-01-22,2003,2003-04-30,7a General,,,120.0,326130,"Laminated Plastics Plate, Sheet (except Packaging), and Shape Manufacturing",,,MIDDLESEX,MA,MASSACHUSETTS DISTRICT OFFICE,03,CORPORATION,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,0.0,N,
2026-06-30, 7A,0059698,WA,Columbia Bank,17266,,OR,50000.0,42500.0,2005-05-09,2005,2005-08-31,Preferred Lenders Program,,,84.0,722213,Snack and Nonalcoholic Beverage Bars,,,SNOHOMISH,WA,SEATTLE DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,P I F,2008-04-30,,0.0,N,3.0,N,Y
2026-06-30, 7A,0072601,CO,"Zions Bank, A Division of",02270,,UT,125000.0,106250.0,2004-08-27,2004,,Preferred Lenders Program,,,252.0,722211,Limited-Service Restaurants,,,MONTROSE,CO,COLORADO DISTRICT OFFICE,03,CORPORATION,Less than 4 years old but at least 3,CANCLD,,,0.0,N,5.0,N,
2026-06-30, 7A,0088967,PA,"Dollar Bank, A Federal Savings Bank",32245,,PA,270000.0,135000.0,2012-09-18,2012,2013-06-01,SBA Express Program,4.75,V,60.0,335314,Relay and Industrial Control Manufacturing,,,ALLEGHENY,PA,PITTSBURGH DISTRICT OFFICE,17,CORPORATION,"Existing, 5 or more years",P I F,2017-04-30,,0.0,N,24.0,Y,
2026-06-30, 7A,0059698,CA,Columbia Bank,17266,,OR,350000.0,262500.0,2006-05-25,2006,,Preferred Lenders Program,,,120.0,713990,All Other Amusement and Recreation Industries,,,SANTA CLARA,CA,SAN FRANCISCO DISTRICT OFFICE,18,PARTNERSHIP,"New, Less than 1 Year old",CANCLD,,,0.0,N,0.0,N,
2026-06-30, 7A,0073510,TN,The First Bank and Trust Company,22918,,VA,10000.0,8000.0,2000-11-16,2001,2000-11-30,Low Documentation Program,,,60.0,621330,Offices of Mental Health Practitioners (except Physicians),,,GREENE,TN,TENNESSEE DISTRICT OFFICE,10,INDIVIDUAL,"New, Less than 1 Year old",P I F,2005-11-30,,0.0,N,0.0,N,
2026-06-30, 7A,0119903,WI,Bank of Ann Arbor,34120,,MI,179100.0,161190.0,2010-05-14,2010,2010-06-01,Rural Loan Initiative,6.0,V,120.0,523910,Miscellaneous Intermediation,04154,AMERIPRISE FINANCIAL SERVICES,OUTAGAMIE,WI,WISCONSIN DISTRICT OFFICE,08,INDIVIDUAL,"Existing, 5 or more years",P I F,2014-12-31,,0.0,N,4.0,Y,
2026-06-30, 7A,0044449,PA,"PNC Bank, National Association",06384,,DE,10500.0,5250.0,2000-01-12,2000,2000-06-30,SBA Express Program,,,2.0,811111,General Automotive Repair,,,MONTGOMERY,PA,PHILADELPHIA DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2003-03-04,10494.01,Y,6.0,Y,N
2026-06-30, 7A,0060009,PA,First Commonwealth Bank,07468,,PA,80000.0,68000.0,2006-09-25,2006,2006-10-31,Community Express,,,59.0,238990,All Other Specialty Trade Contractors,,,BLAIR,PA,PITTSBURGH DISTRICT OFFICE,13,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2009-01-15,69807.17,N,2.0,Y,
2026-06-30, 7A,0009551,FL,"Bank of America, National Association",03510,,NC,20000.0,10000.0,2007-05-23,2007,2007-05-31,SBA Express Program,,,60.0,812990,All Other Personal Services,,,MARTIN,FL,SOUTH FLORIDA DISTRICT OFFICE,18,CORPORATION,Unanswered,CHGOFF,,2009-07-01,19990.59,N,1.0,N,
2026-06-30, 7A,0029805,ME,"TD Bank, National Association",18409,,DE,10000.0,5000.0,2017-05-25,2017,2017-06-30,SBA Express Program,10.13,V,120.0,722513,Limited-Service Restaurants ,,,PENOBSCOT,ME,MAINE DISTRICT OFFICE,02,INDIVIDUAL,"Existing, 5 or more years",EXEMPT,,,0.0,N,0.0,N,
2026-06-30, 7A,0044449,IN,"PNC Bank, National Association",06384,,DE,30000.0,15000.0,2004-01-30,2004,,SBA Express Program,,,84.0,511130,Book Publishers ,,,MARION,IN,INDIANA DISTRICT OFFICE,07,CORPORATION,Less than 4 years old but at least 3,CANCLD,,,0.0,N,1.0,N,
2026-06-30, 7A,0005759,CA,State Bank of India (California),23998,,CA,950000.0,712500.0,2014-10-10,2015,2014-10-10,Preferred Lenders Program,4.5,V,300.0,621210,Offices of Dentists,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,29,CORPORATION,"Existing, 5 or more years",P I F,2020-02-29,,0.0,N,10.0,Y,Y
2026-06-30, 7A,0029805,NJ,"TD Bank, National Association",18409,,DE,20000.0,10000.0,2019-09-05,2019,2019-09-30,SBA Express Program,10.74,V,120.0,484110,"General Freight Trucking, Local ",,,MONMOUTH,NJ,NEW JERSEY DISTRICT OFFICE,04,CORPORATION,Existing or more than 2 years old,P I F,2024-07-31,,0.0,Y,0.0,N,
2026-06-30, 7A,0014795,CA,Banc of California,24045,,CA,34000.0,17000.0,2003-06-11,2003,2003-06-30,SBA Express Program,,,84.0,484110,"""General Freight Trucking, Local""",,,ORANGE,CA,SANTA ANA DISTRICT OFFICE,38,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2008-08-31,,0.0,Y,1.0,N,
2026-06-30, 7A,0118346,WI,American National Bank-Fox Cities,33812,,WI,340000.0,306000.0,2010-10-01,2011,2011-01-01,Preferred Lenders Program,6.0,V,240.0,812112,Beauty Salons,,,CALUMET,WI,WISCONSIN DISTRICT OFFICE,06,CORPORATION,Less than 5 years old but at least 4,P I F,2016-06-30,,0.0,N,17.0,Y,
2026-06-30, 7A,0009551,CA,"Bank of America, National Association",03510,,NC,45000.0,22500.0,2002-02-12,2002,2002-02-28,SBA Express Program,,,84.0,325998,All Other Miscellaneous Chemical Product and Preparation Manufacturing,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,47,CORPORATION,Less than 4 years old but at least 3,P I F,2008-12-31,,0.0,Y,8.0,N,
2026-06-30, 7A,0048270,CA,"JPMorgan Chase Bank, National Association",00628,,OH,75000.0,37500.0,2011-03-02,2011,2011-03-02,SBA Express Program,7.0,V,84.0,621111,Offices of Physicians (except Mental Health Specialists),,,KERN,CA,FRESNO DISTRICT OFFICE,21,CORPORATION,Unanswered,P I F,2013-08-31,,0.0,Y,11.0,Y,
2026-06-30, 7A,0021641,MN,Old National Bank,03832,,IN,270000.0,202500.0,2000-12-05,2001,2000-12-31,Preferred Lenders Program,,,7.0,421110,Automobile and Other Motor Vehicle Wholesalers,,,BENTON,MN,MINNESOTA DISTRICT OFFICE,06,CORPORATION,Less than 4 years old but at least 3,P I F,2007-12-31,,0.0,N,32.0,N,
2026-06-30, 7A,0038117,MN,Security Bank & Trust Company,15324,,MN,50000.0,25000.0,2006-06-07,2006,2006-10-31,SBA Express Program,,,84.0,444190,Other Building Material Dealers,,,ANOKA,MN,MINNESOTA DISTRICT OFFICE,03,CORPORATION,"New, Less than 1 Year old",P I F,2008-12-31,,0.0,Y,18.0,N,
2026-06-30, 7A,0014795,CA,Banc of California,24045,,CA,3650000.0,2737500.0,2016-01-08,2016,2016-01-08,Preferred Lenders Program,6.0,V,300.0,454111,Electronic Shopping,,,RIVERSIDE,CA,SANTA ANA DISTRICT OFFICE,36,CORPORATION,"Existing, 5 or more years",EXEMPT,,,0.0,N,0.0,Y,Y
2026-06-30, 7A,0053803,MO,"U.S. Bank, National Association",06548,,OH,312500.0,234375.0,2016-08-18,2016,2016-09-01,Small Loan Advantage Initiative,4.82,F,300.0,811121,"Automotive Body, Paint, and Interior Repair and Maintenance",,,SAINT LOUIS,MO,ST. LOUIS DISTRICT OFFICE,01,CORPORATION,Less than 5 years old but at least 4,P I F,2021-02-28,,0.0,N,4.0,Y,
2026-06-30, 7A,0005597,TX,Hanmi Bank,24170,,CA,700000.0,525000.0,2002-11-22,2003,2003-01-31,Preferred Lenders Program,,,300.0,721110,Hotels (except Casino Hotels) and Motels,,,KAUFMAN,TX,DALLAS / FT WORTH DISTRICT OFFICE,04,CORPORATION,"New, Less than 1 Year old",P I F,2006-10-31,,0.0,N,9.0,N,Y
2026-06-30, 7A,0029805,VA,"TD Bank, National Association",18409,,DE,100000.0,75000.0,2012-01-23,2012,2012-01-23,Patriot Express Loans,5.5,V,84.0,541611,Administrative Management and General Management Consulting Services,,,FAIRFAX,VA,WASHINGTON DISTRICT OFFICE,11,CORPORATION,"Existing, 5 or more years",P I F,2019-02-28,,0.0,Y,10.0,Y,
2026-06-30, 7A,0116770,LA,Gulf Coast Bank and Trust Company,32974,,LA,170000.0,153000.0,2009-04-17,2009,2009-10-01,Preferred Lenders Program,6.0,V,120.0,448130,Children's and Infants' Clothing Stores,60590,ONCE UPON A CHILD,SAINT TAMMANY,LA,LOUISIANA DISTRICT OFFICE,01,CORPORATION,Unanswered,P I F,2015-06-30,,0.0,N,11.0,N,Y
2026-06-30, 7A,0005852,CA,Montecito Bank and Trust,21956,,CA,195700.0,146775.0,2013-05-31,2013,2013-06-01,Preferred Lenders Program,5.25,V,84.0,312130,Wineries,,,SANTA BARBARA,CA,LOS ANGELES DISTRICT OFFICE,24,CORPORATION,Less than 3 years old but at least 2,P I F,2015-01-31,,0.0,N,6.0,Y,
2026-06-30, 7A,0123499,NJ,BayFirst National Bank,34997,,FL,350000.0,262500.0,2019-08-12,2019,2019-08-31,Preferred Lenders Program,8.0,V,120.0,541511,Custom Computer Programming Services ,,,MERCER,NJ,NEW JERSEY DISTRICT OFFICE,07,CORPORATION,Existing or more than 2 years old,P I F,2021-04-30,,0.0,N,30.0,N,Y
2026-06-30, 7A,0048270,NY,"JPMorgan Chase Bank, National Association",00628,,OH,40000.0,20000.0,2002-08-15,2002,2002-08-31,SBA Express Program,,,36.0,812111,Barber Shops,,,BRONX,NY,NEW YORK DISTRICT OFFICE,16,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,7.0,N,
2026-06-30, 7A,0012096,CO,Wells Fargo Bank National Association,03511,,SD,777500.0,583125.0,2018-09-04,2018,2018-09-30,Preferred Lenders Program,6.25,F,300.0,485320,Limousine Service,,,EAGLE,CO,COLORADO DISTRICT OFFICE,02,CORPORATION,Existing or more than 2 years old,P I F,2021-08-31,,0.0,N,20.0,Y,
2026-06-30, 7A,0049274,NY,"Citibank, N.A.",07213,,SD,100000.0,50000.0,2008-02-21,2008,2008-02-29,SBA Express Program,,,15.0,447110,Gasoline Stations with Convenience Stores ,,,NASSAU,NY,NEW YORK DISTRICT OFFICE,03,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2016-08-09,51363.89,Y,7.0,N,
2026-06-30, 7A,0053803,MO,"U.S. Bank, National Association",06548,,OH,25000.0,12500.0,2009-04-16,2009,2009-06-30,SBA Express Program,6.75,V,84.0,238990,All Other Specialty Trade Contractors,,,SAINT LOUIS,MO,ST. LOUIS DISTRICT OFFICE,02,CORPORATION,"Existing, 5 or more years",P I F,2014-06-30,,0.0,Y,6.0,N,
2026-06-30, 7A,0056102,NY,KeyBank National Association,17534,,OH,100000.0,50000.0,2004-08-11,2004,2004-08-31,SBA Express Program,,,84.0,339911,Jewelry (except Costume) Manufacturing,,,KINGS,NY,NEW YORK DISTRICT OFFICE,08,CORPORATION,Less than 4 years old but at least 3,P I F,2010-10-31,,0.0,Y,3.0,N,
2026-06-30, 7A,0047331,PA,Tompkins Community Bank,00609,,NY,700000.0,525000.0,2005-08-11,2005,2005-09-30,Preferred Lenders Program,,,240.0,621210,Offices of Dentists,,,MONTGOMERY,PA,PHILADELPHIA DISTRICT OFFICE,04,CORPORATION,"New, Less than 1 Year old",P I F,2014-04-30,,0.0,N,0.0,N,Y
2026-06-30, 7A,0057328,OH,The Huntington National Bank,06560,,OH,108700.0,81525.0,2013-07-29,2013,,Preferred Lenders Program,5.5,F,63.0,332992,Small Arms Ammunition Manufacturing,,,DELAWARE,OH,COLUMBUS DISTRICT OFFICE,12,CORPORATION,"Startup, Loan Funds will Open Business",CANCLD,,,0.0,N,0.0,N,
2026-06-30, 7A,0057328,IN,The Huntington National Bank,06560,,OH,25000.0,12500.0,2008-07-09,2008,,SBA Express Program,,,60.0,812990,All Other Personal Services,,,TIPPECANOE,IN,INDIANA DISTRICT OFFICE,04,INDIVIDUAL,"Existing, 5 or more years",CANCLD,,,0.0,Y,0.0,N,
2026-06-30, 7A,0053803,ID,"U.S. Bank, National Association",06548,,OH,10000.0,5000.0,2006-12-22,2007,2007-01-31,SBA Express Program,,,84.0,531320,Offices of Real Estate Appraisers,,,ADA,ID,BOISE DISTRICT OFFICE,02,CORPORATION,"Existing, 5 or more years",P I F,2014-01-31,,0.0,Y,1.0,N,
2026-06-30, 7A,0048270,MI,"JPMorgan Chase Bank, National Association",00628,,OH,10000.0,5000.0,2011-07-07,2011,2011-07-07,SBA Express Program,7.4,V,84.0,722330,Mobile Food Services,,,WAYNE,MI,MICHIGAN DISTRICT OFFICE,07,CORPORATION,"New, Less than 1 Year old",P I F,2018-01-31,,0.0,Y,1.0,Y,
2026-06-30, 7A,0049274,PR,"Citibank, N.A.",07213,,SD,20000.0,10000.0,2007-10-11,2008,2007-11-30,SBA Express Program,,,84.0,621999,All Other Miscellaneous Ambulatory Health Care Services,,,BAYAMON,PR,PUERTO RICO AND USVI DISTRICT OFFICE,00,CORPORATION,Less than 4 years old but at least 3,P I F,2009-03-31,,0.0,Y,13.0,N,
2026-06-30, 7A,0106848,UT,Jordan Federal Credit Union,,24698,UT,50000.0,25000.0,2015-07-17,2015,2015-07-17,SBA Express Program,7.25,V,84.0,484121,"General Freight Trucking, Long-Distance, Truckload",,,SALT LAKE,UT,UTAH DISTRICT OFFICE,03,CORPORATION,Less than 4 years old but at least 3,P I F,2022-09-30,,0.0,Y,0.0,N,
2026-06-30, 7A,0092189,CA,Logix Federal Credit Union,,01999,CA,748900.0,561675.0,2007-06-04,2007,2007-06-30,7a General,,,281.0,621512,Diagnostic Imaging Centers,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,28,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2011-05-06,61515.98,N,2.0,N,Y
2026-06-30, 7A,0071316,TX,PlainsCapital Bank,17491,,TX,200000.0,150000.0,2006-03-30,2006,2006-04-30,Preferred Lenders Program,,,14.0,519190,All Other Information Services,,,TARRANT,TX,DALLAS / FT WORTH DISTRICT OFFICE,24,CORPORATION,"New, Less than 1 Year old",CHGOFF,,2010-12-22,52788.69,N,8.0,N,
2026-06-30, 7A,0044449,TN,"PNC Bank, National Association",06384,,DE,334300.0,250725.0,2007-11-29,2008,2007-12-31,Preferred Lenders Program,,,306.0,621210,Offices of Dentists,,,RUTHERFORD,TN,TENNESSEE DISTRICT OFFICE,04,CORPORATION,"Startup, Loan Funds will Open Business",EXEMPT,,,0.0,N,4.0,Y,
2026-06-30, 7A,0225134,NC,Truist Bank,09846,,NC,26500.0,13250.0,2011-05-25,2011,2011-06-01,SBA Express Program,4.5,V,60.0,812910,Pet Care (except Veterinary) Services,10686,CAMP BOW WOW,WAKE,NC,NORTH CAROLINA DISTRICT OFFICE,02,CORPORATION,Less than 3 years old but at least 2,P I F,2014-01-31,,0.0,N,20.0,Y,
2026-06-30, 7A,0120895,PA,"COFSB, National Association",,,VA,25000.0,12500.0,2004-04-09,2004,2004-05-31,SBA Express Program,,,84.0,561710,Exterminating and Pest Control Services,,,MONTGOMERY,PA,PHILADELPHIA DISTRICT OFFICE,04,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2005-12-31,,0.0,N,3.0,N,
2026-06-30, 7A,0112407,WA,Enterprise Bank & Trust,27237,,MO,1067500.0,800625.0,2017-12-19,2018,2017-12-31,Preferred Lenders Program,6.75,V,300.0,531130,Lessors of Miniwarehouses and Self-Storage Units ,,,CLARK,WA,PORTLAND DISTRICT OFFICE,03,CORPORATION,"Existing, 5 or more years",P I F,2022-02-28,,0.0,N,0.0,Y,Y
2026-06-30, 7A,0048270,AZ,"JPMorgan Chase Bank, National Association",00628,,OH,100000.0,50000.0,2006-06-15,2006,2006-06-30,SBA Express Program,,,55.0,621210,Offices of Dentists,,,MARICOPA,AZ,ARIZONA DISTRICT OFFICE,06,CORPORATION,"Existing, 5 or more years",CHGOFF,,2010-08-12,100000.0,Y,5.0,Y,
2026-06-30, 7A,0033263,MA,Rockland Trust Company,09712,,MA,50000.0,25000.0,2013-04-19,2013,,SBA Express Program,6.25,V,36.0,443141,Household Appliance Stores,,,PLYMOUTH,MA,MASSACHUSETTS DISTRICT OFFICE,08,CORPORATION,"Existing, 5 or more years",CANCLD,,,0.0,Y,1.0,Y,
2026-06-30, 7A,0021442,CA,BMO Bank National Association,16571,,IL,926900.0,695175.0,2016-10-25,2017,2016-11-01,Preferred Lenders Program,5.75,F,120.0,722511,Full-Service Restaurants,,,ALAMEDA,CA,SAN FRANCISCO DISTRICT OFFICE,13,CORPORATION,Less than 4 years old but at least 3,P I F,2020-11-30,,0.0,N,24.0,Y,
2026-06-30, 7A,0012096,CA,Wells Fargo Bank National Association,03511,,SD,25000.0,12500.0,2003-01-21,2003,,SBA Express Program,,,36.0,541512,Computer Systems Design Services,,,SAN MATEO,CA,SAN FRANCISCO DISTRICT OFFICE,14,CORPORATION,Less than 4 years old but at least 3,CANCLD,,,0.0,N,2.0,N,
2026-06-30, 7A,0225134,FL,Truist Bank,09846,,NC,355800.0,266850.0,2014-04-01,2014,2014-04-01,Preferred Lenders Program,5.75,F,120.0,237110,Water and Sewer Line and Related Structures Construction,,,PINELLAS,FL,SOUTH FLORIDA DISTRICT OFFICE,13,CORPORATION,Unanswered,P I F,2022-04-30,,0.0,N,2.0,Y,
2026-06-30, 7A,0085712,FL,United Midwest Savings Bank National Association,32441,,OH,150000.0,127500.0,2018-11-14,2019,2018-11-30,Preferred Lenders Program,8.0,V,120.0,238330,Flooring Contractors,S0659,Floor Coverings International,SAINT JOHNS,FL,NORTH FLORIDA DISTRICT OFFICE,04,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2023-10-31,,0.0,N,5.0,Y,Y
2026-06-30, 7A,0122148,NV,Nevada First Bank,34543,,NV,560000.0,420000.0,2000-04-26,2000,2000-05-31,7a General,,,120.0,,,,,CLARK,NV,NEVADA DISTRICT OFFICE,03,CORPORATION,Less than 4 years old but at least 3,P I F,2005-07-31,,0.0,N,0.0,N,
2026-06-30, 7A,0005597,CA,Hanmi Bank,24170,,CA,150000.0,127500.0,2005-07-15,2005,2005-07-31,Preferred Lenders Program,,,120.0,454210,Vending Machine Operators,90979,YES VENDING 24SEVEN,SAN BERNARDINO,CA,SANTA ANA DISTRICT OFFICE,35,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2006-08-31,,0.0,N,1.0,N,Y
2026-06-30, 7A,0120125,MN,Eagle Rock Bank,34171,,MN,140000.0,119000.0,2001-01-31,2001,2001-03-31,Low Documentation Program,,,240.0,541320,Landscape Architectural Services,,,OLMSTED,MN,MINNESOTA DISTRICT OFFICE,01,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,0.0,N,
2026-06-30, 7A,0009551,CA,"Bank of America, National Association",03510,,NC,10000.0,5000.0,2002-11-20,2003,2003-01-31,SBA Express Program,,,84.0,722320,Caterers,,,CONTRA COSTA,CA,SAN FRANCISCO DISTRICT OFFICE,11,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,4.0,N,
2026-06-30, 7A,0046391,CT,Manufacturers and Traders Trust Company,00588,,NY,200000.0,150000.0,2015-07-09,2015,2015-07-09,Small Loan Advantage Initiative,5.5,F,63.0,445310,"Beer, Wine, and Liquor Stores",,,NEW HAVEN,CT,CONNECTICUT DISTRICT OFFICE,04,CORPORATION,"New, Less than 1 Year old",P I F,2022-03-31,,0.0,N,4.0,Y,
2026-06-30, 7A,0048270,CA,"JPMorgan Chase Bank, National Association",00628,,OH,10000.0,5000.0,2010-04-06,2010,2010-04-06,SBA Express Program,7.25,V,84.0,541430,Graphic Design Services,,,RIVERSIDE,CA,SANTA ANA DISTRICT OFFICE,36,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2013-07-31,,0.0,Y,3.0,Y,
2026-06-30, 7A,0040337,CA,First Bank,12229,,MO,100000.0,50000.0,2007-04-24,2007,2007-04-30,SBA Express Program,,,84.0,541110,Offices of Lawyers,,,RIVERSIDE,CA,SANTA ANA DISTRICT OFFICE,31,CORPORATION,Less than 3 years old but at least 2,P I F,2015-09-30,,0.0,N,4.0,Y,
2026-06-30, 7A,0014795,CA,Banc of California,24045,,CA,957000.0,717750.0,2016-08-16,2016,2016-09-01,7a General,5.5,V,120.0,444190,Other Building Material Dealers,,,SAN LUIS OBISPO,CA,FRESNO DISTRICT OFFICE,24,CORPORATION,"Existing, 5 or more years",EXEMPT,,,0.0,N,5.0,Y,
2026-06-30, 7A,0012096,CA,Wells Fargo Bank National Association,03511,,SD,216000.0,162000.0,1999-11-22,2000,1999-12-31,Preferred Lenders Program,,,300.0,,,,,SANTA CLARA,CA,SAN FRANCISCO DISTRICT OFFICE,18,CORPORATION,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,7.0,N,
2026-06-30, 7A,0057328,MI,The Huntington National Bank,06560,,OH,325000.0,292500.0,2010-10-22,2011,2010-11-01,Rural Loan Initiative,5.5,V,120.0,541211,Offices of Certified Public Accountants,,,SAINT CLAIR,MI,MICHIGAN DISTRICT OFFICE,10,CORPORATION,Unanswered,P I F,2014-12-31,,0.0,N,12.0,Y,
2026-06-30, 7A,0009551,TN,"Bank of America, National Association",03510,,NC,10000.0,5000.0,2006-02-10,2006,2006-02-28,SBA Express Program,,,84.0,484110,"""General Freight Trucking, Local""",,,FAYETTE,TN,TENNESSEE DISTRICT OFFICE,08,INDIVIDUAL,"Existing, 5 or more years",P I F,2009-02-28,,0.0,Y,3.0,N,
2026-06-30, 7A,0056102,NY,KeyBank National Association,17534,,OH,80000.0,40000.0,2005-06-07,2005,2005-08-31,SBA Express Program,,,84.0,722110,Full-Service Restaurants,,,NIAGARA,NY,BUFFALO DISTRICT OFFICE,26,PARTNERSHIP,"Existing, 5 or more years",P I F,2012-06-30,,0.0,N,23.0,Y,
2026-06-30, 7A,0123840,PR,Banco Popular de Puerto Rico,34968,,PR,450000.0,337500.0,2005-12-16,2006,2006-05-31,7a General,,,240.0,445110,Supermarkets and Other Grocery (except Convenience) Stores,,,BARRANQUITAS,PR,PUERTO RICO AND USVI DISTRICT OFFICE,00,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2023-04-30,,0.0,N,0.0,N,
2026-06-30, 7A,0056102,NY,KeyBank National Association,17534,,OH,20000.0,10000.0,2016-06-16,2016,2016-08-01,SBA Express Program,7.19,V,84.0,323111,Commercial Printing (except Screen and Books),,,ROCKLAND,NY,NEW YORK DISTRICT OFFICE,17,CORPORATION,"Existing, 5 or more years",P I F,2023-09-30,,0.0,Y,6.0,N,
2026-06-30, 7A,0009551,TX,"Bank of America, National Association",03510,,NC,10000.0,5000.0,2004-09-29,2004,2004-10-31,SBA Express Program,,,84.0,443112,"""Radio, Television, and Other Electronics Stores""",,,BEXAR,TX,SAN ANTONIO DISTRICT OFFICE,20,CORPORATION,"New, Less than 1 Year old",P I F,2012-11-30,,0.0,Y,0.0,N,
2026-06-30, 7A,0110359,TX,Bank of Hope,26610,,CA,5000.0,4250.0,2004-10-07,2005,2004-10-31,Community Express,,,25.0,523930,Investment Advice,,,HARRIS,TX,HOUSTON DISTRICT OFFICE,07,INDIVIDUAL,Less than 4 years old but at least 3,CHGOFF,,2009-10-21,2595.32,N,1.0,N,
2026-06-30, 7A,0029805,FL,"TD Bank, National Association",18409,,DE,100000.0,50000.0,2017-05-18,2017,2017-06-30,SBA Express Program,7.49,V,120.0,541330,Engineering Services,,,BREVARD,FL,SOUTH FLORIDA DISTRICT OFFICE,08,CORPORATION,"Existing, 5 or more years",EXEMPT,,,0.0,N,2.0,N,
2026-06-30, 7A,0009551,CA,"Bank of America, National Association",03510,,NC,20000.0,10000.0,2005-02-14,2005,2005-02-28,SBA Express Program,,,84.0,323119,Other Commercial Printing,,,MARIN,CA,SAN FRANCISCO DISTRICT OFFICE,02,INDIVIDUAL,"Existing, 5 or more years",P I F,2007-06-30,,0.0,Y,3.0,N,
2026-06-30, 7A,0046391,MD,Manufacturers and Traders Trust Company,00588,,NY,150000.0,127500.0,2001-06-05,2001,2002-02-28,Low Documentation Program,,,84.0,444190,Other Building Material Dealers,,,ANNE ARUNDEL,MD,BALTIMORE DISTRICT OFFICE,04,CORPORATION,"New, Less than 1 Year old",P I F,2009-02-28,,0.0,N,0.0,N,
2026-06-30, 7A,0499141,CA,"Readycap Lending, LLC",,,NJ,995000.0,420616.35,2002-07-31,2002,2003-06-30,Preferred Lenders Program,,,279.0,621493,Freestanding Ambulatory Surgical and Emergency Centers,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,27,CORPORATION,Less than 4 years old but at least 3,P I F,2011-12-31,,0.0,N,17.0,N,Y
